smiles,pIC50
CC(CC1=CC=CC=C1)NC,7.574507122951685
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.179260354824322
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.897153280715104
CC(CC1=CC=CC=C1)NC,7.728454478461204
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.1648769937915
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.7648794564576225
CC(CC1=CC=CC=C1)NC,7.736881922326109
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.315115209372936
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.729578842109757
CC(CC1=CC=CC=C1)NC,7.581384006537895
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.130487346078131
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.730140536964461
CC(CC1=CC=CC=C1)NC,7.536294340734905
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,5.913007963301331
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.541262325123045
CC(CC1=CC=CC=C1)NC,7.415656870613854
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.048075331949836
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.847137099889291
CC(CC1=CC=CC=C1)NC,7.363796388671818
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,5.988154444799706
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,6.019847315338233
CC(CC1=CC=CC=C1)NC,7.46613355492702
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.210129230703188
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.5862877720679815
CC(CC1=CC=CC=C1)NC,7.418342591321222
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.21663838845648
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.627350963386655
CC(CC1=CC=CC=C1)NC,7.556354702751851
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.109904196512179
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.756245937531008
CC(CC1=CC=CC=C1)NC,7.409744008165591
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.477841727676341
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.79797541628931
CC(CC1=CC=CC=C1)NC,7.341343360656615
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.323381736815478
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.616873452504347
CC(CC1=CC=CC=C1)NC,7.531329539250713
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,5.906049481418034
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.600772092665236
CC(CC1=CC=CC=C1)NC,7.529529185380369
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.310769986999312
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.825705242178495
CC(CC1=CC=CC=C1)NC,7.482652757641764
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.154834445661606
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.578221701444885
CC(CC1=CC=CC=C1)NC,7.3920233687407935
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.130904184356032
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.9585683339328375
CC(CC1=CC=CC=C1)NC,7.551542743435269
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,5.93554397669559
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.848612595409219
CC(CC1=CC=CC=C1)NC,7.442237657937553
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.098461699954107
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.89175144332613
CC(CC1=CC=CC=C1)NC,7.6546499283743925
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.33969201786743
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.674117371516604
CC(CC1=CC=CC=C1)NC,7.453618143622318
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.249689514710535
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.946331769068354
CC(CC1=CC=CC=C1)NC,7.428123864323206
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.172151153500428
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.634049753899095
CC(CC1=CC=CC=C1)NC,7.320569006387899
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.32187887335913
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,6.003436004285623
CC(CC1=CC=CC=C1)NC,7.4891984817629496
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.350529934683804
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.854245403757145
CC(CC1=CC=CC=C1)NC,7.403232036809231
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.254209340826263
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,6.030705484969896
CC(CC1=CC=CC=C1)NC,7.494626094133507
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.434696548372101
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.407038234386539
CC(CC1=CC=CC=C1)NC,7.623285375656284
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.213057060235726
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.75514889743012
CC(CC1=CC=CC=C1)NC,7.513764116480325
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,5.901864662809866
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.767049216824373
CC(CC1=CC=CC=C1)NC,7.553566885726762
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.421684106711227
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.722259467258953
CC(CC1=CC=CC=C1)NC,7.3787259595660215
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.12473644346232
COC1=C(C=C2C(=C1)C(=NC(=N2)N)N)OC,5.937310317655311
CC(CC1=CC=CC=C1)NC,7.5493126664489525
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,6.120535969434944
